3.73E-02	3.23
3.73E-02	3.25
3.73E-02	3.25
3.73E-02	3.29
3.73E-02	3.25
3.73E-02	3.27
3.73E-02	3.25
3.73E-02	3.25
3.73E-02	3.27
3.73E-02	3.31
3.73E-02	3.25
3.73E-02	3.25
3.73E-02	3.29
3.73E-02	3.27
3.73E-02	3.27
3.73E-02	3.23
3.73E-02	3.27
3.73E-02	3.27
3.73E-02	3.25
3.74E-02	3.25
3.74E-02	3.25
3.74E-02	3.27
3.74E-02	3.29
3.74E-02	3.27
3.74E-02	3.27
3.74E-02	3.31
3.74E-02	3.25
3.74E-02	3.27
3.74E-02	3.29
3.74E-02	3.27
3.74E-02	3.25
3.74E-02	3.25
3.74E-02	3.25
3.74E-02	3.27
3.74E-02	3.27
3.74E-02	3.27
3.74E-02	3.27
3.74E-02	3.29
3.74E-02	3.29
3.74E-02	3.29
3.74E-02	3.29
3.74E-02	3.27
3.74E-02	3.27
3.74E-02	3.25
3.74E-02	3.23
3.74E-02	3.27
3.74E-02	3.27
3.74E-02	3.27
3.74E-02	3.21
3.74E-02	3.23
3.74E-02	3.27
3.74E-02	3.31
3.74E-02	3.25
3.74E-02	3.25
3.74E-02	3.23
3.74E-02	3.29
3.74E-02	3.27
3.74E-02	3.29
3.74E-02	3.31
3.74E-02	3.23
3.74E-02	3.31
3.74E-02	3.27
3.74E-02	3.25
3.74E-02	3.29
3.74E-02	3.27
3.74E-02	3.31
3.74E-02	3.25
3.74E-02	3.23
3.74E-02	3.29
3.75E-02	3.29
3.75E-02	3.25
3.75E-02	3.27
3.75E-02	3.29
3.75E-02	3.27
3.75E-02	3.29
3.75E-02	3.29
3.75E-02	3.29
3.75E-02	3.29
3.75E-02	3.27
3.75E-02	3.31
3.75E-02	3.25
3.75E-02	3.27
3.75E-02	3.27
3.75E-02	3.23
3.75E-02	3.29
3.75E-02	3.29
3.75E-02	3.25
3.75E-02	3.27
3.75E-02	3.23
3.75E-02	3.27
3.75E-02	3.29
3.75E-02	3.25
3.75E-02	3.25
3.75E-02	3.25
3.75E-02	3.27
3.75E-02	3.29
3.75E-02	3.27
3.75E-02	3.29
3.75E-02	3.27
3.75E-02	3.29
3.75E-02	3.29
3.75E-02	3.25
3.75E-02	3.23
3.75E-02	3.29
3.75E-02	3.27
3.75E-02	3.27
3.75E-02	3.27
3.75E-02	3.25
3.75E-02	3.29
3.75E-02	3.25
3.75E-02	3.29
3.75E-02	3.27
3.75E-02	3.25
3.75E-02	3.23
3.75E-02	3.27
3.75E-02	3.25
3.75E-02	3.27
3.75E-02	3.25
3.75E-02	3.27
3.76E-02	3.27
3.76E-02	3.29
3.76E-02	3.27
3.76E-02	3.33
3.76E-02	3.27
3.76E-02	3.27
3.76E-02	3.29
3.76E-02	3.31
3.76E-02	3.23
3.76E-02	3.25
3.76E-02	3.27
3.76E-02	3.29
3.76E-02	3.29
3.76E-02	3.29
3.76E-02	3.27
3.76E-02	3.25
3.76E-02	3.31
3.76E-02	3.25
3.76E-02	3.33
3.76E-02	3.29
3.76E-02	3.25
3.76E-02	3.29
3.76E-02	3.29
3.76E-02	3.31
3.76E-02	3.27
3.76E-02	3.27
3.76E-02	3.29
3.76E-02	3.27
3.76E-02	3.25
3.76E-02	3.27
3.76E-02	3.27
3.76E-02	3.29
3.76E-02	3.25
3.76E-02	3.27
3.76E-02	3.25
3.76E-02	3.29
3.76E-02	3.25
3.76E-02	3.29
3.76E-02	3.31
3.76E-02	3.25
3.76E-02	3.27
3.76E-02	3.27
3.76E-02	3.29
3.76E-02	3.29
3.76E-02	3.29
3.76E-02	3.27
3.76E-02	3.29
3.76E-02	3.29
3.76E-02	3.29
3.76E-02	3.33
3.77E-02	3.29
3.77E-02	3.29
3.77E-02	3.27
3.77E-02	3.25
3.77E-02	3.27
3.77E-02	3.25
3.77E-02	3.31
3.77E-02	3.27
3.77E-02	3.25
3.77E-02	3.29
3.77E-02	3.29
3.77E-02	3.25
3.77E-02	3.27
3.77E-02	3.25
3.77E-02	3.29
3.77E-02	3.27
3.77E-02	3.27
3.77E-02	3.29
3.77E-02	3.23
3.77E-02	3.29
3.77E-02	3.25
3.77E-02	3.29
3.77E-02	3.25
3.77E-02	3.29
3.77E-02	3.27
3.77E-02	3.25
3.77E-02	3.25
3.77E-02	3.33
3.77E-02	3.27
3.77E-02	3.25
3.77E-02	3.25
3.77E-02	3.25
3.77E-02	3.23
3.77E-02	3.23
3.77E-02	3.27
3.77E-02	3.27
3.77E-02	3.25
3.77E-02	3.27
3.77E-02	3.29
3.77E-02	3.27
3.77E-02	3.29
3.77E-02	3.27
3.77E-02	3.23
3.77E-02	3.29
3.77E-02	3.29
3.77E-02	3.27
3.77E-02	3.27
3.77E-02	3.25
3.77E-02	3.27
3.77E-02	3.27
3.78E-02	3.29
3.78E-02	3.25
3.78E-02	3.25
3.78E-02	3.27
3.78E-02	3.25
3.78E-02	3.27
3.78E-02	3.27
3.78E-02	3.29
3.78E-02	3.27
3.78E-02	3.25
3.78E-02	3.33
3.78E-02	3.21
3.78E-02	3.27
3.78E-02	3.25
3.78E-02	3.27
3.78E-02	3.25
3.78E-02	3.25
3.78E-02	3.27
3.78E-02	3.25
3.78E-02	3.25
3.78E-02	3.29
3.78E-02	3.31
3.78E-02	3.27
3.78E-02	3.29
3.78E-02	3.27
3.78E-02	3.33
3.78E-02	3.27
3.78E-02	3.27
3.78E-02	3.27
3.78E-02	3.29
3.78E-02	3.29
3.78E-02	3.25
3.78E-02	3.27
3.78E-02	3.29
3.78E-02	3.25
3.78E-02	3.27
3.78E-02	3.29
3.78E-02	3.27
3.78E-02	3.29
3.78E-02	3.27
3.78E-02	3.25
3.78E-02	3.27
3.78E-02	3.27
3.78E-02	3.27
3.78E-02	3.29
3.78E-02	3.27
3.78E-02	3.25
3.78E-02	3.29
3.78E-02	3.25
3.78E-02	3.23
3.79E-02	3.27
3.79E-02	3.29
3.79E-02	3.27
3.79E-02	3.21
3.79E-02	3.27
3.79E-02	3.27
3.79E-02	3.29
3.79E-02	3.25
3.79E-02	3.29
3.79E-02	3.29
3.79E-02	3.31
3.79E-02	3.29
3.79E-02	3.25
3.79E-02	3.25
3.79E-02	3.31
3.79E-02	3.25
3.79E-02	3.27
3.79E-02	3.25
3.79E-02	3.25
3.79E-02	3.29
3.79E-02	3.23
3.79E-02	3.27
3.79E-02	3.27
3.79E-02	3.27
3.79E-02	3.27
3.79E-02	3.25
3.79E-02	3.25
3.79E-02	3.25
3.79E-02	3.27
3.79E-02	3.29
3.79E-02	3.27
3.79E-02	3.27
3.79E-02	3.25
3.79E-02	3.31
3.79E-02	3.23
3.79E-02	3.25
3.79E-02	3.27
3.79E-02	3.25
3.79E-02	3.25
3.79E-02	3.25
3.79E-02	3.25
3.79E-02	3.29
3.79E-02	3.25
3.79E-02	3.29
3.79E-02	3.29
3.79E-02	3.29
3.79E-02	3.29
3.79E-02	3.27
3.79E-02	3.27
3.79E-02	3.27
3.80E-02	3.23
3.80E-02	3.29
3.80E-02	3.27
3.80E-02	3.25
3.80E-02	3.27
3.80E-02	3.29
3.80E-02	3.27
3.80E-02	3.27
3.80E-02	3.29
3.80E-02	3.29
3.80E-02	3.31
3.80E-02	3.29
3.80E-02	3.31
3.80E-02	3.29
3.80E-02	3.27
3.80E-02	3.29
3.80E-02	3.27
3.80E-02	3.25
3.80E-02	3.31
3.80E-02	3.31
3.80E-02	3.25
3.80E-02	3.23
3.80E-02	3.29
3.80E-02	3.25
3.80E-02	3.29
3.80E-02	3.25
3.80E-02	3.29
3.80E-02	3.23
3.80E-02	3.27
3.80E-02	3.27
3.80E-02	3.29
3.80E-02	3.29
3.80E-02	3.27
3.80E-02	3.27
3.80E-02	3.29
3.80E-02	3.27
3.80E-02	3.29
3.80E-02	3.25
3.80E-02	3.27
3.80E-02	3.27
3.80E-02	3.27
3.80E-02	3.29
3.80E-02	3.29
3.80E-02	3.31
3.80E-02	3.25
3.80E-02	3.23
3.80E-02	3.29
3.80E-02	3.27
3.80E-02	3.25
3.80E-02	3.25
3.81E-02	3.27
3.81E-02	3.25
3.81E-02	3.25
3.81E-02	3.31
3.81E-02	3.27
3.81E-02	3.27
3.81E-02	3.27
3.81E-02	3.25
3.81E-02	3.25
3.81E-02	3.25
3.81E-02	3.27
3.81E-02	3.29
3.81E-02	3.29
3.81E-02	3.29
3.81E-02	3.25
3.81E-02	3.29
3.81E-02	3.25
3.81E-02	3.25
3.81E-02	3.25
3.81E-02	3.29
3.81E-02	3.23
3.81E-02	3.29
3.81E-02	3.29
3.81E-02	3.27
3.81E-02	3.25
3.81E-02	3.27
3.81E-02	3.31
3.81E-02	3.23
3.81E-02	3.29
3.81E-02	3.29
3.81E-02	3.25
3.81E-02	3.25
3.81E-02	3.29
3.81E-02	3.27
3.81E-02	3.29
3.81E-02	3.23
3.81E-02	3.29
3.81E-02	3.27
3.81E-02	3.27
3.81E-02	3.29
3.81E-02	3.29
3.81E-02	3.25
3.81E-02	3.29
3.81E-02	3.27
3.81E-02	3.25
3.81E-02	3.29
3.81E-02	3.25
3.81E-02	3.23
3.81E-02	3.27
3.81E-02	3.33
3.82E-02	3.27
3.82E-02	3.25
3.82E-02	3.29
3.82E-02	3.27
3.82E-02	3.25
3.82E-02	3.27
3.82E-02	3.27
3.82E-02	3.29
3.82E-02	3.33
3.82E-02	3.31
3.82E-02	3.33
3.82E-02	3.27
3.82E-02	3.27
3.82E-02	3.25
3.82E-02	3.29
3.82E-02	3.29
3.82E-02	3.23
3.82E-02	3.29
3.82E-02	3.27
3.82E-02	3.25
3.82E-02	3.29
3.82E-02	3.29
3.82E-02	3.25
3.82E-02	3.29
3.82E-02	3.23
3.82E-02	3.29
3.82E-02	3.27
3.82E-02	3.31
3.82E-02	3.25
3.82E-02	3.25
3.82E-02	3.25
3.82E-02	3.29
3.82E-02	3.25
3.82E-02	3.27
3.82E-02	3.29
3.82E-02	3.25
3.82E-02	3.29
3.82E-02	3.27
3.82E-02	3.25
3.82E-02	3.27
3.82E-02	3.33
3.82E-02	3.25
3.82E-02	3.27
3.82E-02	3.27
3.82E-02	3.31
3.82E-02	3.29
3.82E-02	3.21
3.82E-02	3.29
3.82E-02	3.25
3.82E-02	3.27
3.83E-02	3.27
3.83E-02	3.29
3.83E-02	3.27
3.83E-02	3.27
3.83E-02	3.29
3.83E-02	3.31
3.83E-02	3.31
3.83E-02	3.27
3.83E-02	3.31
3.83E-02	3.27
3.83E-02	3.27
3.83E-02	3.31
3.83E-02	3.27
3.83E-02	3.31
3.83E-02	3.27
3.83E-02	3.27
3.83E-02	3.29
3.83E-02	3.25
3.83E-02	3.27
3.83E-02	3.25
3.83E-02	3.29
3.83E-02	3.31
3.83E-02	3.25
3.83E-02	3.31
3.83E-02	3.27
3.83E-02	3.27
3.83E-02	3.29
3.83E-02	3.27
3.83E-02	3.29
3.83E-02	3.27
3.83E-02	3.27
3.83E-02	3.29
3.83E-02	3.25
3.83E-02	3.23
3.83E-02	3.29
3.83E-02	3.27
3.83E-02	3.27
3.83E-02	3.29
3.83E-02	3.27
3.83E-02	3.27
3.83E-02	3.29
3.83E-02	3.29
3.83E-02	3.27
3.83E-02	3.29
3.83E-02	3.29
3.83E-02	3.29
3.83E-02	3.29
3.83E-02	3.27
3.83E-02	3.29
3.83E-02	3.29
3.84E-02	3.25
3.84E-02	3.27
3.84E-02	3.25
3.84E-02	3.29
3.84E-02	3.27
3.84E-02	3.31
3.84E-02	3.27
3.84E-02	3.21
3.84E-02	3.27
3.84E-02	3.25
3.84E-02	3.25
3.84E-02	3.29
3.84E-02	3.25
3.84E-02	3.23
3.84E-02	3.27
3.84E-02	3.25
3.84E-02	3.25
3.84E-02	3.33
3.84E-02	3.23
3.84E-02	3.25
3.84E-02	3.27
3.84E-02	3.27
3.84E-02	3.27
3.84E-02	3.29
3.84E-02	3.23
3.84E-02	3.27
3.84E-02	3.25
3.84E-02	3.25
3.84E-02	3.29
3.84E-02	3.29
3.84E-02	3.31
3.84E-02	3.27
3.84E-02	3.31
3.84E-02	3.27
3.84E-02	3.29
3.84E-02	2.35
3.84E-02	0.07
3.84E-02	0.09
3.84E-02	0.11
3.84E-02	0.09
3.84E-02	0.09
3.84E-02	0.07
3.84E-02	0.09
3.84E-02	0.07
3.84E-02	0.09
3.84E-02	0.11
3.84E-02	0.09
3.84E-02	0.09
3.84E-02	0.11
3.84E-02	0.07
3.85E-02	0.07
3.85E-02	0.11
3.85E-02	0.05
3.85E-02	0.09
3.85E-02	0.05
3.85E-02	0.09
3.85E-02	0.07
3.85E-02	0.07
3.85E-02	0.07
3.85E-02	0.07
3.85E-02	0.09
3.85E-02	0.09
3.85E-02	0.07
3.85E-02	0.07
3.85E-02	0.07
3.85E-02	0.09
3.85E-02	0.07
3.85E-02	0.09
3.85E-02	0.01
3.85E-02	0.09
3.85E-02	0.11
3.85E-02	0.05
3.85E-02	0.07
3.85E-02	0.09
3.85E-02	0.07
3.85E-02	0.09
3.85E-02	0.05
3.85E-02	0.07
3.85E-02	0.09
3.85E-02	0.07
3.85E-02	0.09
3.85E-02	0.09
3.85E-02	0.07
3.85E-02	0.05
3.85E-02	0.09
3.85E-02	0.07
3.85E-02	0.09
3.85E-02	0.05
3.85E-02	0.07
3.85E-02	0.09
3.85E-02	0.07
3.85E-02	0.07
3.85E-02	0.07
3.85E-02	0.11
3.85E-02	0.09
3.85E-02	0.09
3.85E-02	0.05
3.85E-02	0.09
3.85E-02	0.07
3.85E-02	0.07
3.86E-02	0.07
3.86E-02	0.13
3.86E-02	0.09
3.86E-02	0.09
3.86E-02	0.09
3.86E-02	0.05
3.86E-02	0.07
3.86E-02	0.13
3.86E-02	0.03
3.86E-02	0.07
3.86E-02	0.09
3.86E-02	0.05
3.86E-02	0.05
3.86E-02	0.05
3.86E-02	0.09
3.86E-02	0.07
3.86E-02	0.05
3.86E-02	0.01
3.86E-02	0.07
3.86E-02	0.09
3.86E-02	0.09
3.86E-02	0.09
3.86E-02	2.77
3.86E-02	3.17
3.86E-02	3.23
3.86E-02	3.23
3.86E-02	3.29
3.86E-02	3.25
3.86E-02	3.25
3.86E-02	3.27
3.86E-02	3.23
3.86E-02	3.25
3.86E-02	3.29
3.86E-02	0.45
3.86E-02	0.05
3.86E-02	0.07
3.86E-02	0.07
3.86E-02	0.09
3.86E-02	0.11
3.86E-02	0.09
3.86E-02	0.03
3.86E-02	0.05
3.86E-02	0.09
3.86E-02	0.07
3.86E-02	0.07
3.86E-02	0.07
3.86E-02	0.09
3.86E-02	0.07
3.86E-02	0.07
3.86E-02	0.11
3.87E-02	0.07
3.87E-02	0.07
3.87E-02	0.03
3.87E-02	0.03
3.87E-02	0.07
3.87E-02	0.03
3.87E-02	0.05
3.87E-02	0.07
3.87E-02	0.07
3.87E-02	0.05
3.87E-02	0.05
3.87E-02	0.07
3.87E-02	0.07
3.87E-02	0.07
3.87E-02	0.13
3.87E-02	0.05
3.87E-02	0.09
3.87E-02	0.09
3.87E-02	0.03
3.87E-02	0.03
3.87E-02	0.07
3.87E-02	0.09
3.87E-02	0.05
3.87E-02	0.09
3.87E-02	0.07
3.87E-02	0.09
3.87E-02	0.07
3.87E-02	0.05
3.87E-02	0.07
3.87E-02	0.07
3.87E-02	0.05
3.87E-02	0.09
3.87E-02	0.01
3.87E-02	0.05
3.87E-02	0.07
3.87E-02	0.05
3.87E-02	0.03
3.87E-02	0.05
3.87E-02	0.07
3.87E-02	0.01
3.87E-02	0.03
3.87E-02	0.09
3.87E-02	0.05
3.87E-02	0.05
3.87E-02	0.05
3.87E-02	0.09
3.87E-02	0.07
3.87E-02	0.09
3.87E-02	0.05
3.87E-02	0.03
3.88E-02	0.07
3.88E-02	0.05
3.88E-02	0.05
3.88E-02	0.09
3.88E-02	0.05
3.88E-02	0.05
3.88E-02	0.05
3.88E-02	0.03
3.88E-02	0.07
3.88E-02	0.05
3.88E-02	0.07
3.88E-02	0.07
3.88E-02	0.07
3.88E-02	0.03
3.88E-02	0.05
3.88E-02	0.09
3.88E-02	0.07
3.88E-02	0.05
3.88E-02	0.09
3.88E-02	0.03
3.88E-02	0.05
3.88E-02	0.03
3.88E-02	0.07
3.88E-02	0.09
3.88E-02	0.09
3.88E-02	0.05
3.88E-02	0.05
3.88E-02	0.09
3.88E-02	0.07
3.88E-02	0.05
3.88E-02	0.09
3.88E-02	0.05
3.88E-02	0.11
3.88E-02	0.05
3.88E-02	0.07
3.88E-02	0.05
3.88E-02	0.03
3.88E-02	0.07
3.88E-02	0.07
3.88E-02	0.11
3.88E-02	0.03
3.88E-02	0.05
3.88E-02	0.05
3.88E-02	0.07
3.88E-02	0.05
3.88E-02	0.11
3.88E-02	0.07
3.88E-02	0.05
3.88E-02	0.07
3.88E-02	0.07
3.89E-02	0.05
3.89E-02	0.09
3.89E-02	0.07
3.89E-02	0.05
3.89E-02	0.09
3.89E-02	0.05
3.89E-02	0.07
3.89E-02	0.03
3.89E-02	0.03
3.89E-02	0.07
3.89E-02	0.05
3.89E-02	0.07
3.89E-02	0.07
3.89E-02	0.05
3.89E-02	0.09
3.89E-02	0.07
3.89E-02	0.09
3.89E-02	0.09
3.89E-02	0.07
3.89E-02	0.09
3.89E-02	0.07
3.89E-02	0.05
3.89E-02	0.05
3.89E-02	0.09
3.89E-02	0.07
3.89E-02	0.03
3.89E-02	0.07
3.89E-02	0.09
3.89E-02	0.03
3.89E-02	0.03
3.89E-02	0.05
3.89E-02	0.05
3.89E-02	0.03
3.89E-02	0.03
3.89E-02	0.09
3.89E-02	0.07
3.89E-02	0.07
3.89E-02	0.05
3.89E-02	0.05
3.89E-02	0.07
3.89E-02	0.03
3.89E-02	0.05
3.89E-02	0.09
3.89E-02	0.07
3.89E-02	0.03
3.89E-02	0.09
3.89E-02	0.05
3.89E-02	0.07
3.89E-02	0.03
3.89E-02	0.05
3.90E-02	0.05
3.90E-02	0.03
3.90E-02	0.05
3.90E-02	0.07
3.90E-02	0.05
3.90E-02	0.07
3.90E-02	0.03
3.90E-02	0.09
3.90E-02	0.05
3.90E-02	0.03
3.90E-02	0.05
3.90E-02	0.01
3.90E-02	0.05
3.90E-02	0.05
3.90E-02	0.09
3.90E-02	0.07
3.90E-02	0.05
3.90E-02	0.07
3.90E-02	0.03
3.90E-02	0.03
3.90E-02	0.07
3.90E-02	0.05
3.90E-02	0.03
3.90E-02	0.07
3.90E-02	0.03
3.90E-02	0.05
3.90E-02	0.07
3.90E-02	0.09
3.90E-02	0.05
3.90E-02	0.03
3.90E-02	0.05
3.90E-02	0.07
3.90E-02	0.07
3.90E-02	0.09
3.90E-02	0.07
3.90E-02	0.07
3.90E-02	0.07
3.90E-02	0.07
3.90E-02	0.07
3.90E-02	0.05
3.90E-02	0.07
3.90E-02	0.05
3.90E-02	0.07
3.90E-02	0.07
3.90E-02	0.07
3.90E-02	0.09
3.90E-02	0.05
3.90E-02	0.09
3.90E-02	0.09
3.90E-02	0.03
3.91E-02	0.09
3.91E-02	0.09
3.91E-02	0.05
3.91E-02	0.05
3.91E-02	0.03
3.91E-02	0.11
3.91E-02	0.03
3.91E-02	0.05
3.91E-02	0.07
3.91E-02	0.11
3.91E-02	0.07
3.91E-02	0.05
3.91E-02	0.11
3.91E-02	0.07
3.91E-02	0.07
3.91E-02	0.05
3.91E-02	0.05
3.91E-02	0.09
3.91E-02	0.05
3.91E-02	0.07
3.91E-02	0.05
3.91E-02	0.05
3.91E-02	0.05
3.91E-02	0.09
3.91E-02	0.07
3.91E-02	0.05
3.91E-02	0.09
3.91E-02	0.03
3.91E-02	0.09
3.91E-02	0.05
3.91E-02	0.09
3.91E-02	0.03
3.91E-02	0.09
3.91E-02	0.07
3.91E-02	0.07
3.91E-02	0.07
3.91E-02	0.03
3.91E-02	0.05
3.91E-02	0.07
3.91E-02	0.09
3.91E-02	0.07
3.91E-02	0.07
3.91E-02	0.05
3.91E-02	0.05
3.91E-02	0.05
3.91E-02	0.03
3.91E-02	0.09
3.91E-02	0.09
3.91E-02	0.05
3.91E-02	0.09
3.92E-02	2.75
3.92E-02	3.07
3.92E-02	3.23
3.92E-02	3.29
3.92E-02	3.23
3.92E-02	3.23
3.92E-02	3.25
3.92E-02	3.23
3.92E-02	3.21
3.92E-02	3.25
3.92E-02	3.23
3.92E-02	3.23
3.92E-02	3.25
3.92E-02	3.25
3.92E-02	3.25
3.92E-02	3.23
3.92E-02	3.29
3.92E-02	3.25
3.92E-02	3.21
3.92E-02	3.27
3.92E-02	3.27
3.92E-02	3.27
3.92E-02	3.25
3.92E-02	3.29
3.92E-02	3.23
3.92E-02	3.25
3.92E-02	3.25
3.92E-02	3.23
3.92E-02	3.25
3.92E-02	3.27
3.92E-02	3.25
3.92E-02	3.29
3.92E-02	3.23
3.92E-02	3.19
3.92E-02	3.25
3.92E-02	3.29
3.92E-02	3.23
3.92E-02	3.29
3.92E-02	3.27
3.92E-02	3.27
3.92E-02	3.19
3.92E-02	3.25
3.92E-02	3.27
3.92E-02	3.23
3.92E-02	3.25
3.92E-02	3.25
3.92E-02	3.23
3.92E-02	3.27
3.92E-02	3.23
3.92E-02	3.27
3.93E-02	3.29
3.93E-02	3.27
3.93E-02	3.25
3.93E-02	3.25
3.93E-02	3.25
3.93E-02	3.25
3.93E-02	3.23
3.93E-02	3.29
3.93E-02	3.27
3.93E-02	3.29
3.93E-02	3.23
3.93E-02	3.29
3.93E-02	3.29
3.93E-02	3.27
3.93E-02	3.23
3.93E-02	3.23
3.93E-02	3.25
3.93E-02	3.27
3.93E-02	3.27
3.93E-02	3.25
3.93E-02	3.25
3.93E-02	3.25
3.93E-02	3.29
3.93E-02	3.29
3.93E-02	3.25
3.93E-02	3.29
3.93E-02	3.33
3.93E-02	3.21
3.93E-02	3.25
3.93E-02	3.25
3.93E-02	3.29
3.93E-02	3.27
3.93E-02	3.27
3.93E-02	3.25
3.93E-02	3.23
3.93E-02	3.25
3.93E-02	3.23
3.93E-02	3.29
3.93E-02	3.31
3.93E-02	3.29
3.93E-02	3.27
3.93E-02	3.27
3.93E-02	3.23
3.93E-02	3.23
3.93E-02	3.25
3.93E-02	3.25
3.93E-02	3.25
3.93E-02	3.23
3.93E-02	3.25
3.93E-02	3.25
3.94E-02	3.29
3.94E-02	3.23
3.94E-02	3.29
3.94E-02	3.25
3.94E-02	3.25
3.94E-02	3.29
3.94E-02	3.25
3.94E-02	3.29
3.94E-02	3.27
3.94E-02	3.25
3.94E-02	3.29
3.94E-02	3.25
3.94E-02	3.29
3.94E-02	3.23
3.94E-02	3.25
3.94E-02	3.31
3.94E-02	3.29
3.94E-02	3.27
3.94E-02	3.23
3.94E-02	3.25
3.94E-02	3.25
3.94E-02	3.23
3.94E-02	3.27
3.94E-02	3.27
3.94E-02	3.27
3.94E-02	3.25
3.94E-02	3.25
3.94E-02	3.27
3.94E-02	3.25
3.94E-02	3.31
3.94E-02	3.25
3.94E-02	3.29
3.94E-02	3.27
3.94E-02	3.31
3.94E-02	3.25
3.94E-02	3.25
3.94E-02	3.25
3.94E-02	3.29
3.94E-02	3.29
3.94E-02	3.27
3.94E-02	3.27
3.94E-02	3.27
3.94E-02	3.29
3.94E-02	3.25
3.94E-02	3.29
3.94E-02	3.27
3.94E-02	3.29
3.94E-02	3.29
3.94E-02	3.27
3.94E-02	3.29
3.95E-02	3.27
3.95E-02	3.23
3.95E-02	3.25
3.95E-02	3.27
3.95E-02	3.27
3.95E-02	3.29
3.95E-02	3.27
3.95E-02	3.27
3.95E-02	3.29
3.95E-02	3.31
3.95E-02	3.33
3.95E-02	3.31
3.95E-02	3.27
3.95E-02	3.31
3.95E-02	3.27
3.95E-02	3.23
3.95E-02	3.29
3.95E-02	3.25
3.95E-02	3.29
3.95E-02	3.35
3.95E-02	3.27
3.95E-02	3.29
3.95E-02	3.29
3.95E-02	3.29
3.95E-02	3.27
3.95E-02	3.29
3.95E-02	3.27
3.95E-02	3.25
3.95E-02	3.27
3.95E-02	3.29
3.95E-02	3.29
3.95E-02	3.27
3.95E-02	3.27
3.95E-02	3.23
3.95E-02	3.29
3.95E-02	3.25
3.95E-02	3.25
3.95E-02	3.27
3.95E-02	3.25
3.95E-02	3.23
3.95E-02	3.27
3.95E-02	3.27
3.95E-02	3.27
3.95E-02	3.27
3.95E-02	3.25
3.95E-02	3.25
3.95E-02	3.25
3.95E-02	3.31
3.95E-02	3.29
3.95E-02	3.27
3.96E-02	3.25
3.96E-02	3.27
3.96E-02	3.29
3.96E-02	3.27
3.96E-02	3.27
3.96E-02	3.29
3.96E-02	3.25
3.96E-02	3.27
3.96E-02	3.27
3.96E-02	3.31
3.96E-02	3.27
3.96E-02	3.29
3.96E-02	3.29
3.96E-02	3.25
3.96E-02	3.29
3.96E-02	3.29
3.96E-02	3.25
3.96E-02	3.31
3.96E-02	3.27
3.96E-02	3.27
3.96E-02	3.29
3.96E-02	3.27
3.96E-02	3.29
3.96E-02	3.27
3.96E-02	3.25
3.96E-02	3.29
3.96E-02	3.29
3.96E-02	3.23
3.96E-02	3.31
3.96E-02	3.29
3.96E-02	3.21
3.96E-02	3.27
3.96E-02	3.29
3.96E-02	3.29
3.96E-02	3.27
3.96E-02	3.27
3.96E-02	3.25
3.96E-02	3.27
3.96E-02	3.27
3.96E-02	3.35
3.96E-02	3.29
3.96E-02	3.27
3.96E-02	3.27
3.96E-02	3.25
3.96E-02	3.25
3.96E-02	3.29
3.96E-02	3.27
3.96E-02	3.27
3.96E-02	3.29
3.96E-02	3.29
3.97E-02	3.29
3.97E-02	3.29
3.97E-02	3.25
3.97E-02	3.29
3.97E-02	3.23
3.97E-02	3.25
3.97E-02	3.25
3.97E-02	3.25
3.97E-02	3.29
3.97E-02	3.27
3.97E-02	3.27
3.97E-02	3.31
3.97E-02	3.25
3.97E-02	3.25
3.97E-02	3.25
3.97E-02	2.39
3.97E-02	0.07
3.97E-02	0.09
3.97E-02	0.07
3.97E-02	0.07
3.97E-02	0.07
3.97E-02	0.05
3.97E-02	0.09
3.97E-02	0.07
3.97E-02	0.05
3.97E-02	0.09
3.97E-02	0.07
3.97E-02	0.07
3.97E-02	0.09
3.97E-02	0.07
3.97E-02	0.05
3.97E-02	0.09
3.97E-02	0.05
3.97E-02	0.07
3.97E-02	0.07
3.97E-02	0.13
3.97E-02	0.09
3.97E-02	0.09
3.97E-02	0.09
3.97E-02	0.11
3.97E-02	0.09
3.97E-02	0.09
3.97E-02	0.07
3.97E-02	0.07
3.97E-02	0.07
3.97E-02	0.03
3.97E-02	0.07
3.97E-02	0.09
3.97E-02	0.07
3.97E-02	0.11
3.98E-02	0.09
3.98E-02	0.09
3.98E-02	0.05
3.98E-02	0.09
3.98E-02	0.07
3.98E-02	0.05
3.98E-02	0.09
3.98E-02	0.07
3.98E-02	0.05
3.98E-02	0.09
3.98E-02	0.05
3.98E-02	0.09
3.98E-02	0.09
3.98E-02	0.07
3.98E-02	0.07
3.98E-02	0.07
3.98E-02	0.09
3.98E-02	0.09
3.98E-02	0.07
3.98E-02	0.07
3.98E-02	0.05
3.98E-02	0.07
3.98E-02	0.05
3.98E-02	0.05
3.98E-02	0.07
3.98E-02	0.07
3.98E-02	0.09
3.98E-02	0.09
3.98E-02	0.05
3.98E-02	0.07
3.98E-02	0.09
3.98E-02	0.05
3.98E-02	0.05
3.98E-02	0.09
3.98E-02	0.07
3.98E-02	0.09
3.98E-02	0.07
3.98E-02	0.07
3.98E-02	0.07
3.98E-02	0.05
3.98E-02	0.11
3.98E-02	0.03
3.98E-02	0.09
3.98E-02	0.05
3.98E-02	0.07
3.98E-02	0.09
3.98E-02	0.07
3.98E-02	0.07
3.98E-02	0.09
3.98E-02	0.07
3.99E-02	0.05
3.99E-02	0.09
3.99E-02	0.07
